00:00,1391.9,417.3,520.9,118.4,212.4,33.6,0.0,210.2,126.9,62.9,3.6,-3.3
00:10,1463.4,347.3,520.2,117.9,199.6,33.7,0.0,207.9,126.0,83.5,3.7,-2.2
00:20,1468.0,332.3,520.2,119.3,187.4,33.9,0.0,210.1,127.0,62.9,3.7,0.0
00:30,1484.5,331.7,518.2,118.8,174.4,33.6,0.0,203.2,126.4,73.5,3.7,-2.9
00:40,1471.9,332.4,519.4,117.8,169.5,33.8,0.0,192.6,126.7,50.3,3.8,0.0
00:50,1485.5,340.7,516.8,118.6,166.0,33.6,0.0,184.8,125.5,46.3,3.8,-1.2
01:00,1482.2,348.5,515.3,117.8,157.3,33.7,0.0,170.6,126.4,47.0,3.6,-2.8
01:10,1466.9,350.9,519.5,117.7,155.9,33.6,0.0,156.5,126.0,46.1,3.9,-2.8
01:20,1471.6,352.0,518.4,118.6,151.6,33.5,0.0,147.0,126.4,46.5,3.6,-4.4
01:30,1462.4,345.6,509.9,118.5,148.1,33.5,0.0,139.1,125.6,47.3,3.8,-2.7
01:40,1470.8,342.6,506.4,118.3,147.6,33.4,0.0,130.8,126.9,47.1,3.7,-1.4
01:50,1467.2,348.2,513.0,117.2,145.3,33.1,0.0,123.2,126.2,46.1,3.8,-2.4
02:00,1447.2,343.0,517.0,118.4,140.6,33.3,0.0,117.6,125.6,45.8,3.9,-2.4
02:10,1465.0,343.1,509.6,118.6,133.9,32.9,0.0,114.1,126.3,47.1,3.9,-2.0
02:20,1464.4,343.4,506.2,119.0,130.3,33.1,0.0,109.0,125.9,46.2,3.9,-4.7
02:30,1480.4,343.5,502.5,118.0,126.4,33.2,0.0,108.5,127.0,33.8,3.8,0.0
02:40,1475.7,343.3,497.6,118.0,125.1,32.9,0.0,105.4,126.7,31.9,3.6,-2.5
02:50,1443.3,343.4,501.3,118.3,123.7,33.0,0.0,101.5,125.8,31.8,3.9,-4.2
03:00,1451.1,343.2,511.6,118.6,125.0,32.9,0.0,101.0,126.6,32.4,4.1,-1.6
03:10,1438.9,343.3,514.0,118.2,125.6,32.9,0.0,99.0,125.9,32.0,4.2,-2.0
03:20,1413.9,344.0,513.7,118.3,126.5,33.1,0.0,90.8,126.6,32.3,4.2,-1.4
03:30,1399.2,359.7,514.6,118.7,125.4,32.9,0.0,88.1,125.8,31.8,4.3,-5.9
03:40,1394.1,357.6,514.4,118.3,123.8,33.0,0.0,87.9,125.9,31.6,4.0,-2.8
03:50,1395.0,358.0,514.8,118.1,122.6,33.0,0.0,81.0,126.2,31.9,4.0,-2.8
04:00,1384.0,360.7,515.7,117.8,120.0,33.1,0.0,79.3,126.8,33.3,4.1,-0.8
04:10,1356.4,375.5,516.4,117.7,118.7,33.0,0.0,80.3,126.2,32.4,4.2,-2.9
04:20,1359.7,377.6,515.0,117.8,118.7,33.2,0.0,81.0,126.5,32.4,4.0,-0.6
04:30,1357.8,378.2,514.2,118.5,119.4,32.9,0.0,81.3,126.0,32.1,4.0,-2.1
04:40,1369.8,378.2,514.7,117.6,118.3,33.2,0.0,71.3,127.1,33.6,4.0,0.0
04:50,1355.5,378.0,514.8,117.7,119.5,33.1,0.0,68.1,126.3,32.4,4.1,-0.9
05:00,1356.7,377.8,514.3,118.2,119.3,33.3,0.4,67.7,126.0,32.4,4.3,-1.0
05:10,1359.5,378.2,514.1,115.4,118.2,32.8,0.3,67.5,126.0,32.0,4.2,-3.4
05:20,1355.2,377.8,515.3,114.8,118.4,32.7,0.4,70.4,125.8,32.4,4.1,-3.6
05:30,1350.5,377.7,515.9,114.2,118.7,32.7,0.4,70.8,125.9,31.9,4.2,-1.0
05:40,1346.5,383.1,515.5,112.8,118.2,32.7,0.7,69.1,126.1,31.6,4.2,-7.1
05:50,1351.0,349.1,514.5,112.6,118.2,32.7,1.1,68.4,127.0,33.2,4.2,-0.4
06:00,1357.6,334.8,513.9,113.5,119.1,33.0,3.6,68.8,127.3,37.1,4.3,0.0
06:10,1354.1,336.9,514.3,113.5,118.5,32.6,12.1,71.8,126.7,32.2,4.2,-1.1
06:20,1354.5,341.5,514.1,113.5,118.4,32.8,24.8,76.0,114.5,31.6,4.1,-5.2
06:30,1349.8,343.1,515.2,113.8,118.3,32.8,41.4,77.5,107.9,17.6,4.3,-2.6
06:40,1355.3,346.0,515.4,113.1,120.7,32.9,59.6,77.8,85.4,18.7,4.2,-1.3
06:50,1371.2,351.7,516.2,112.5,119.9,33.4,82.5,79.6,80.5,0.0,4.1,-25.5
07:00,1367.6,351.9,515.9,113.6,123.2,33.5,120.1,80.0,78.7,0.6,4.2,-24.3
07:10,1398.1,364.1,515.4,114.5,117.3,33.5,130.5,72.7,78.1,1.4,4.1,-51.5
07:20,1394.9,363.8,515.0,113.7,119.3,33.3,155.6,71.3,75.3,0.0,4.1,-51.3
07:30,1374.6,370.8,515.1,113.2,122.0,33.4,187.9,72.4,75.4,0.0,4.0,-52.2
07:40,1335.9,378.9,515.6,113.1,122.8,33.3,211.2,70.0,75.4,0.0,4.1,-52.0
07:50,1353.9,381.2,515.0,113.9,119.9,33.6,238.2,70.2,75.6,0.0,4.0,-52.0
08:00,1364.5,378.7,515.1,113.1,124.2,33.3,261.5,76.4,75.5,0.0,4.1,-52.0
08:10,1452.0,394.4,513.6,113.2,119.6,33.7,288.2,76.8,76.7,0.0,3.9,-112.7
08:20,1472.0,400.2,518.5,113.6,118.4,33.4,302.0,78.8,74.1,0.0,3.8,-100.7
08:30,1467.6,400.1,530.0,113.0,121.2,33.5,319.1,71.0,75.3,0.0,3.9,-90.6
08:40,1464.6,401.2,542.4,112.2,120.6,33.5,329.9,78.2,74.9,0.0,3.9,-94.6
08:50,1443.7,396.7,550.9,113.1,121.5,33.6,338.9,93.4,72.3,0.0,3.8,-93.8
09:00,1451.4,401.1,556.6,112.9,121.3,33.5,346.8,101.6,72.5,0.0,3.7,-96.6
09:10,1439.3,401.8,563.8,113.2,122.4,33.6,356.3,107.5,72.8,0.0,3.7,-93.7
09:20,1463.5,400.8,568.4,112.8,121.0,33.6,376.4,113.7,72.4,0.0,3.7,-99.4
09:30,1439.6,400.6,580.4,112.4,121.7,33.5,381.9,116.2,71.8,0.0,3.8,-95.4
09:40,1425.0,398.3,586.8,112.6,122.0,33.4,404.3,120.8,71.3,0.0,3.8,-96.6
09:50,1426.0,387.0,592.5,112.3,125.2,33.6,417.6,131.5,72.0,0.0,3.7,-96.2
10:00,1399.8,385.0,593.0,112.2,122.3,33.2,458.7,156.0,70.6,0.0,3.8,-103.2
10:10,1360.9,375.5,593.3,112.2,123.3,33.1,466.8,174.3,71.0,2.6,3.8,-86.7
10:20,1382.8,375.6,590.3,112.4,122.9,33.4,492.7,177.7,69.5,0.0,3.9,-105.7
10:30,1378.6,377.3,585.4,112.8,122.2,33.3,522.7,164.6,68.5,0.0,3.9,-106.6
10:40,1356.0,378.8,579.2,112.9,124.7,33.1,545.3,161.9,63.8,0.0,3.8,-104.4
10:50,1347.3,388.1,573.8,111.8,127.2,33.3,609.9,159.7,64.5,2.3,3.8,-125.0
11:00,1362.2,394.2,565.2,110.3,126.0,33.2,628.7,149.4,64.2,0.0,3.8,-130.1
11:10,1406.0,411.2,559.9,110.9,127.8,33.4,655.2,134.3,64.2,0.0,3.5,-167.8
11:20,1419.8,413.5,560.6,111.1,128.6,33.2,694.7,121.0,62.1,0.0,3.7,-169.3
11:30,1451.8,417.2,560.6,111.5,131.8,33.1,694.0,112.8,61.5,0.0,3.7,-169.3
11:40,1452.7,421.9,562.1,111.0,131.3,33.4,704.3,102.0,61.6,0.0,3.6,-168.9
11:50,1468.4,433.4,562.2,110.8,128.0,33.3,696.9,90.8,61.3,0.0,3.6,-167.9
12:00,1437.6,437.2,572.4,111.7,129.5,33.2,701.6,84.2,61.3,0.0,3.5,-164.9
12:10,1460.9,437.9,584.4,111.9,126.4,33.3,705.0,81.5,61.1,0.0,3.4,-167.5
12:20,1487.3,437.6,593.1,111.6,124.7,33.5,686.9,81.9,61.6,0.0,3.3,-166.2
12:30,1469.7,432.5,601.9,112.3,127.4,32.9,655.2,94.0,62.3,0.0,3.3,-170.5
12:40,1479.7,430.5,612.2,113.8,129.6,33.2,650.3,108.6,63.0,0.0,3.3,-170.3
12:50,1454.4,430.1,621.4,114.2,127.9,33.2,637.3,122.3,62.7,0.0,3.2,-170.1
13:00,1469.8,435.1,630.4,113.4,127.9,33.5,621.0,141.9,63.6,0.0,3.2,-187.0
13:10,1472.9,435.2,638.5,115.0,124.4,33.3,590.7,147.1,63.7,1.3,3.3,-148.8
13:20,1457.9,434.3,647.4,116.0,127.0,33.3,581.2,162.0,63.4,0.0,3.4,-149.0
13:30,1447.4,442.3,657.2,118.1,128.7,33.0,566.4,176.3,63.3,0.0,3.4,-150.2
13:40,1441.9,448.8,667.2,117.5,125.0,33.0,556.4,188.3,62.6,0.0,3.3,-171.9
13:50,1433.7,453.5,665.2,118.0,123.4,33.2,567.6,203.0,63.0,0.0,3.3,-176.6
14:00,1417.8,458.5,665.3,118.4,121.0,33.4,545.6,206.8,63.0,1.5,3.3,-171.0
14:10,1388.2,478.0,676.1,118.1,120.0,33.3,553.4,188.3,63.5,1.5,3.3,-170.7
14:20,1416.1,485.3,682.5,117.1,119.5,33.5,561.1,168.2,66.6,1.0,3.5,-170.5
14:30,1408.3,491.4,682.4,118.4,118.9,33.4,557.4,149.6,66.7,1.3,3.7,-170.2
14:40,1403.9,513.7,679.4,118.5,117.8,33.2,538.8,135.3,66.5,0.0,3.9,-173.1
14:50,1400.7,530.9,678.8,117.8,118.2,33.5,533.0,142.0,66.9,2.5,3.7,-169.8
15:00,1387.9,534.7,680.4,118.1,119.5,33.2,503.9,152.8,66.2,0.0,3.5,-169.3
15:10,1414.0,542.0,679.8,118.3,119.5,33.3,449.3,156.7,68.2,3.7,3.3,-145.4
15:20,1426.6,547.0,679.9,118.7,118.5,33.4,436.5,159.3,67.8,0.0,3.2,-122.9
15:30,1409.9,537.7,679.1,118.1,117.6,33.0,394.7,155.8,72.0,0.0,3.2,-75.8
15:40,1439.1,542.7,679.0,117.9,117.0,33.3,358.1,153.7,74.0,0.0,3.3,-75.9
15:50,1439.1,532.2,680.4,118.1,116.7,33.3,330.4,150.6,76.8,1.4,3.2,-49.2
16:00,1467.3,537.7,685.2,118.2,116.2,33.2,291.5,143.6,77.7,0.0,3.3,-49.5
16:10,1467.4,539.3,692.3,118.7,115.1,33.2,246.0,126.3,77.4,15.5,3.3,-26.8
16:20,1474.0,553.3,698.3,118.1,114.0,33.4,201.2,104.0,77.5,15.9,3.5,-0.8
16:30,1489.8,570.4,698.7,118.6,113.8,33.8,182.8,86.8,77.6,29.6,3.5,-1.4
16:40,1475.7,574.1,699.7,118.2,114.0,33.9,157.7,74.0,81.0,48.6,3.8,0.0
16:50,1493.4,575.1,702.4,118.1,114.0,33.9,139.2,73.9,81.9,45.7,3.7,-1.7
17:00,1502.9,573.4,702.9,118.1,112.0,33.8,122.3,68.3,87.9,45.4,3.7,-0.8
17:10,1444.1,567.6,703.9,118.4,115.3,33.8,110.7,69.9,96.0,104.6,3.7,0.0
17:20,1419.3,568.1,704.7,118.4,110.2,33.9,96.5,68.4,113.0,102.0,3.5,0.0
17:30,1436.9,563.2,708.2,117.2,111.4,34.0,76.7,71.0,113.5,104.0,3.2,0.0
17:40,1440.1,563.8,707.2,117.5,111.4,34.3,67.4,73.6,129.7,100.8,3.0,0.0
17:50,1433.8,563.5,709.7,119.1,113.5,34.2,48.4,77.9,130.5,103.2,2.9,0.0
18:00,1438.1,563.9,708.2,118.3,112.0,34.1,33.0,80.1,130.4,98.4,3.0,0.0
18:10,1444.9,564.1,699.0,117.4,113.1,34.3,24.7,89.4,130.5,102.7,3.1,0.0
18:20,1456.4,563.3,690.6,118.0,113.0,34.4,18.5,99.2,130.1,105.2,3.1,0.0
18:30,1470.6,564.0,681.9,117.7,112.4,34.4,13.7,102.0,130.9,110.2,3.1,0.0
18:40,1486.6,573.8,672.9,117.4,113.0,34.2,10.4,95.3,129.9,102.8,3.0,0.0
18:50,1500.9,576.2,665.2,117.3,112.5,34.3,4.7,85.1,130.6,112.3,3.0,0.0
19:00,1518.7,578.8,657.9,118.5,112.1,34.7,0.0,77.2,131.2,124.4,2.8,0.0
19:10,1533.3,579.4,650.2,117.6,111.6,34.8,0.0,70.5,132.4,129.0,2.7,0.0
19:20,1512.3,578.7,649.5,118.1,111.5,34.8,0.0,69.2,134.5,121.5,3.0,0.0
19:30,1523.3,578.6,650.0,118.1,109.8,34.7,0.0,69.2,134.6,120.3,3.0,0.0
19:40,1497.7,578.8,652.1,117.7,110.5,34.9,0.0,66.6,134.5,117.1,3.0,0.0
19:50,1516.4,579.7,651.7,118.1,108.9,34.7,0.0,64.5,133.1,116.5,2.8,0.0
20:00,1515.7,579.4,654.7,118.2,108.4,34.6,0.0,60.9,134.1,117.4,2.5,0.0
20:10,1530.9,579.6,655.7,118.9,106.6,34.7,0.0,60.9,133.6,105.7,2.5,0.0
20:20,1515.5,580.0,655.4,117.9,107.9,34.6,0.0,63.7,133.5,102.4,2.5,0.0
20:30,1511.8,579.3,655.0,118.1,108.7,34.9,0.0,62.7,133.2,99.3,2.7,0.0
20:40,1525.3,580.6,656.2,118.0,108.6,34.9,0.0,64.8,126.7,100.5,2.9,0.0
20:50,1515.7,579.6,655.9,118.0,108.5,34.7,0.0,64.7,127.4,105.4,2.9,0.0
21:00,1521.0,580.0,653.5,118.2,105.5,34.6,0.0,62.9,127.2,101.8,2.9,0.0
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
