00,44.8,1074.5,827.5,1178.4
00:10,43.5,1090.6,832.9,1162.2
00:20,42.6,1090.5,831.0,1134.3
00:30,42.8,1074.6,831.9,1146.3
00:40,41.9,1068.2,815.1,1125.2
00:50,42.0,1066.8,818.9,1117.5
01,41.3,1060.6,815.2,1112.2
01:10,42.6,1044.6,809.8,1099.9
01:20,40.8,1043.1,812.5,1094.3
01:30,40.8,1047.9,791.1,1079.7
01:40,40.2,1044.6,802.8,1064.9
01:50,40.0,1035.7,799.3,1070.4
02,39.9,1040.2,788.4,1045.1
02:10,39.5,1030.4,791.6,1052.6
02:20,39.7,1028.5,778.0,1050.3
02:30,38.9,1031.5,791.9,1035.7
02:40,38.6,1010.9,780.4,1040.1
02:50,40.3,1005.9,774.0,1014.1
03,37.7,1013.4,783.4,1020.2
03:10,39.8,1013.7,774.1,1013.5
03:20,37.7,1005.7,771.7,997.4
03:30,38.1,963.1,819.8,976.3
03:40,37.8,973.2,820.8,960.5
03:50,37.3,962.0,821.9,965.2
04,35.8,966.9,831.7,947.6
04:10,35.3,938.2,847.0,937.5
04:20,35.7,939.9,858.1,935.7
04:30,35.5,946.6,858.1,923.5
04:40,35.1,923.0,888.3,925.7
04:50,36.2,913.6,871.6,928.8
05,35.8,918.4,881.4,921.1
05:10,37.0,905.5,878.4,924.5
05:20,36.5,912.4,878.4,920.4
05:30,36.8,917.0,874.6,918.1
05:40,38.3,896.5,871.9,926.7
05:50,35.0,907.9,863.1,913.8
06,34.3,904.4,874.9,912.4
06:10,34.9,900.3,868.7,914.9
06:20,36.0,887.2,875.7,922.2
06:30,35.2,897.6,862.4,924.7
06:40,35.6,906.3,860.9,932.0
06:50,34.4,920.7,853.2,923.6
07,35.0,938.7,867.2,930.3
07:10,35.1,935.9,872.3,942.9
07:20,35.8,935.1,868.5,963.1
07:30,36.6,934.8,878.4,973.6
07:40,37.1,933.0,873.4,965.6
07:50,36.2,952.2,884.7,988.0
08,38.6,976.1,891.4,1000.5
08:10,46.4,965.5,920.9,1047.0
08:20,50.3,972.9,921.8,1069.1
08:30,47.7,1007.7,937.6,1065.7
08:40,50.6,1003.8,930.5,1086.1
08:50,54.5,1006.4,933.2,1093.0
09,53.7,998.7,946.0,1117.9
09:10,49.3,999.3,957.9,1135.7
09:20,53.4,1006.6,970.2,1145.8
09:30,53.4,998.6,971.3,1157.6
09:40,54.8,994.7,976.3,1165.9
09:50,55.6,1016.8,970.7,1180.7
10,54.9,1004.9,973.1,1204.2
10:10,44.2,1046.9,963.2,1191.4
10:20,46.5,1049.7,993.0,1190.0
10:30,48.6,1035.0,979.8,1217.5
10:40,46.5,1014.9,980.6,1224.7
10:50,48.9,1046.3,994.4,1229.3
11,49.0,1053.3,973.7,1244.0
11:10,59.0,1029.5,1001.1,1263.9
11:20,60.2,1058.2,997.0,1281.8
11:30,62.4,1054.8,1014.8,1289.0
11:40,60.2,1067.8,1005.8,1292.6
11:50,57.2,1068.3,1017.9,1283.6
12,58.9,1077.6,1001.3,1287.7
12:10,63.1,1076.1,997.4,1309.4
12:20,59.4,1092.7,1000.2,1308.6
12:30,60.5,1073.7,971.6,1322.2
12:40,61.0,1077.4,978.1,1339.8
12:50,62.4,1067.3,975.5,1342.1
13,59.9,1093.5,968.2,1348.0
13:10,55.6,1120.2,976.7,1345.0
13:20,53.4,1112.2,989.8,1345.3
13:30,52.0,1117.7,998.8,1331.6
13:40,52.8,1113.5,980.9,1344.4
13:50,54.0,1117.0,982.0,1350.6
14,52.4,1127.6,963.6,1339.7
14:10,50.0,1132.9,943.0,1345.2
14:20,51.6,1139.8,973.5,1333.8
14:30,51.1,1144.0,964.6,1329.3
14:40,52.3,1144.1,943.1,1322.1
14:50,49.9,1150.5,974.6,1313.6
15,49.0,1130.4,967.9,1308.3
15:10,48.3,1139.3,992.7,1286.7
15:20,47.3,1141.0,1004.8,1289.5
15:30,47.5,1124.1,993.4,1303.2
15:40,48.9,1140.4,984.9,1288.9
15:50,49.7,1153.3,960.9,1297.6
16,49.9,1158.0,934.6,1311.9
16:10,50.1,1133.2,940.4,1305.4
16:20,49.8,1127.8,944.3,1289.5
16:30,50.7,1137.9,927.6,1299.8
16:40,50.2,1138.8,925.5,1277.4
16:50,50.0,1121.3,916.3,1293.0
17,51.0,1113.1,921.1,1288.7
17:10,41.1,1154.3,909.5,1263.1
17:20,41.1,1138.4,908.0,1250.4
17:30,40.3,1143.6,904.7,1250.7
17:40,40.8,1149.1,903.4,1255.5
17:50,40.2,1163.9,893.0,1246.8
18,42.8,1144.4,893.3,1249.8
18:10,41.0,1151.3,899.1,1244.5
18:20,41.9,1150.2,914.3,1242.5
18:30,41.3,1164.6,906.9,1246.1
18:40,45.2,1147.5,923.5,1243.5
18:50,43.2,1151.0,913.5,1244.4
19,43.7,1164.0,915.7,1246.7
19:10,43.5,1166.1,917.4,1245.5
19:20,41.7,1164.3,909.9,1223.6
19:30,41.6,1159.6,907.4,1232.9
19:40,43.9,1140.6,895.5,1234.3
19:50,44.2,1152.8,904.4,1228.5
20,43.5,1151.1,904.4,1226.8
20:10,46.1,1151.0,898.1,1233.9
20:20,45.3,1136.5,900.0,1233.9
20:30,46.9,1129.4,899.8,1231.3
20:40,46.3,1127.3,912.3,1233.4
20:50,45.3,1136.0,915.0,1221.7
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
